Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23175,2,0,0,1,Not Selected,0,Room_Type 4,0,2017,8,18,Online,0,0,0,129.0,0,Not_Canceled
INN21190,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN11066,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN33033,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,148.0,1,Not_Canceled
INN34372,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN14090,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN11444,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN34706,1,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,1,20,Offline,0,0,0,71.0,0,Not_Canceled
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
INN05674,2,2,2,3,Meal Plan 2,0,Room_Type 6,151,2018,8,19,Online,0,0,0,217.6,2,Canceled
INN19798,2,0,0,3,Meal Plan 1,0,Room_Type 5,1,2018,5,5,Offline,0,0,0,119.0,0,Not_Canceled
INN29640,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05933,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN12882,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
INN20223,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,13,Online,0,0,0,96.3,1,Canceled
INN23772,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,2018,2,27,Online,0,0,0,65.66,0,Canceled
INN08965,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
INN27829,3,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,1,24,Corporate,0,0,0,95.0,1,Not_Canceled
INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN21401,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,1,2,Online,0,0,0,92.95,1,Not_Canceled
INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
INN26904,2,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,3,12,Online,0,0,0,63.49,1,Not_Canceled
INN02863,2,1,2,0,Meal Plan 1,0,Room_Type 4,124,2018,10,9,Online,0,0,0,135.0,0,Canceled
INN25265,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,7,Online,0,0,0,148.0,0,Canceled
INN19639,2,1,0,3,Meal Plan 2,0,Room_Type 1,103,2018,9,6,Offline,0,0,0,97.92,0,Not_Canceled
INN15500,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
INN14420,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN34779,1,0,2,3,Meal Plan 1,0,Room_Type 1,10,2018,11,6,Offline,0,0,0,99.0,0,Not_Canceled
INN16892,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN18356,2,0,2,4,Meal Plan 1,0,Room_Type 1,57,2018,2,27,Online,0,0,0,59.21,1,Not_Canceled
INN01054,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,1,27,Online,0,0,0,89.0,1,Not_Canceled
INN35259,2,1,1,0,Meal Plan 1,1,Room_Type 1,127,2018,8,14,Online,0,0,0,139.5,0,Not_Canceled
INN27801,2,0,0,1,Meal Plan 1,1,Room_Type 1,49,2018,3,23,Online,0,0,0,110.0,0,Not_Canceled
INN06453,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN04341,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,0,Not_Canceled
INN02995,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN06441,1,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,10,19,Online,0,0,0,113.4,0,Canceled
INN19718,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
INN06516,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,18,Online,0,0,0,65.1,1,Not_Canceled
INN22498,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN14872,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2017,8,5,Online,0,0,0,76.5,0,Not_Canceled
INN03674,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN29006,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,0,Not_Canceled
INN12866,2,0,0,5,Meal Plan 2,0,Room_Type 1,5,2018,11,8,Online,0,0,0,134.3,1,Not_Canceled
INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
INN02404,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,3,34,65.0,0,Not_Canceled
INN35007,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN06772,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN03898,2,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,77.0,0,Not_Canceled
INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN16388,2,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,10,6,Offline,0,0,0,144.0,0,Not_Canceled
INN21724,2,0,2,2,Meal Plan 1,0,Room_Type 1,154,2018,10,16,Online,0,0,0,118.8,0,Canceled
INN15743,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2017,12,28,Offline,0,0,0,52.5,0,Not_Canceled
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,2018,7,4,Online,0,0,0,114.3,1,Not_Canceled
INN21855,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1,Not_Canceled
INN20285,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN16018,3,0,2,3,Meal Plan 2,0,Room_Type 1,86,2018,5,22,Online,0,0,0,198.9,2,Not_Canceled
INN02701,2,0,2,2,Meal Plan 1,0,Room_Type 1,205,2018,7,24,Online,0,0,0,90.95,0,Canceled
INN04131,1,0,0,0,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,0.0,0,Not_Canceled
INN26953,2,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN02792,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
INN11200,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,3,28,Online,0,0,0,85.85,0,Canceled
INN24509,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN16485,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN29296,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN21280,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN01182,2,1,1,2,Meal Plan 1,0,Room_Type 1,6,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN27240,2,0,1,4,Meal Plan 1,0,Room_Type 1,287,2018,10,19,Online,0,0,0,90.95,1,Not_Canceled
INN19253,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2017,11,18,Online,0,0,0,113.4,1,Not_Canceled
INN17853,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN13137,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN32342,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN22918,2,0,2,0,Meal Plan 1,0,Room_Type 1,164,2018,7,10,Online,0,0,0,114.3,0,Canceled
INN16492,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,3,24,Online,0,0,0,118.16,0,Not_Canceled
INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN12770,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,10,5,Corporate,1,0,1,65.0,0,Not_Canceled
INN19543,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,91.0,0,Not_Canceled
INN29856,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN17441,2,0,1,3,Not Selected,0,Room_Type 1,100,2018,4,18,Online,0,0,0,72.25,1,Not_Canceled
INN11683,2,0,4,8,Meal Plan 1,0,Room_Type 1,186,2018,8,7,Online,0,0,0,108.45,0,Canceled
INN27214,2,0,2,4,Not Selected,0,Room_Type 1,288,2018,12,25,Online,0,0,0,66.58,0,Canceled
INN29606,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,160.0,1,Canceled
INN13339,2,0,1,3,Not Selected,0,Room_Type 2,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
INN02881,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,8,29,Online,0,0,0,123.3,0,Not_Canceled
INN20191,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
INN07618,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN22287,1,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,12,7,Online,0,0,0,86.4,2,Not_Canceled
INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
INN10245,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
INN31913,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN28485,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,21,Online,0,0,0,117.04,1,Canceled
INN02818,2,0,0,4,Not Selected,0,Room_Type 1,134,2018,7,13,Online,0,0,0,89.25,0,Not_Canceled
INN30779,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,90.9,1,Canceled
INN32027,2,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
INN16336,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN02671,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,93.2,0,Not_Canceled
INN03037,2,0,1,4,Meal Plan 1,0,Room_Type 2,16,2018,1,25,Online,0,0,0,77.25,0,Not_Canceled
INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN17619,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,19,Online,0,0,0,129.0,0,Not_Canceled
INN16199,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,4,14,Online,0,0,0,90.95,1,Not_Canceled
INN14411,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN35637,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1,Not_Canceled
INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,93.56,0,Not_Canceled
INN09863,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN08669,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN03901,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN29575,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN06577,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,7,14,Online,0,0,0,105.3,1,Not_Canceled
INN11403,2,0,0,1,Meal Plan 1,0,Room_Type 5,15,2018,12,15,Corporate,1,1,5,109.0,0,Not_Canceled
INN32085,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,104.5,0,Canceled
INN10183,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN08035,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
INN03090,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
INN22190,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,6,19,Online,0,0,0,156.0,1,Not_Canceled
INN22857,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,8,9,Online,0,0,0,146.7,1,Not_Canceled
INN06861,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN30466,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
INN30093,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
INN13550,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,90.0,0,Not_Canceled
INN08361,2,0,0,3,Meal Plan 1,0,Room_Type 5,11,2017,12,29,Offline,0,0,0,157.67,0,Not_Canceled
INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,2018,11,17,Online,0,0,0,74.8,3,Not_Canceled
INN30575,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled
INN26026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,Not_Canceled
INN35209,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN34802,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,12,25,Online,0,0,0,90.33,0,Not_Canceled
INN07212,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1,Not_Canceled
INN26817,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,7,31,Offline,0,0,0,72.25,0,Canceled
INN03157,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN05517,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,8,31,Online,0,0,0,122.0,1,Canceled
INN27196,3,1,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,110.0,0,Not_Canceled
INN08291,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,7,1,Online,0,0,0,76.5,2,Not_Canceled
INN04938,3,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
INN16808,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN18233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
INN04155,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
INN29264,1,0,0,2,Meal Plan 1,0,Room_Type 1,111,2017,7,22,Online,0,0,0,55.96,1,Not_Canceled
INN05414,2,0,2,3,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN00691,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
INN33176,2,0,2,2,Meal Plan 1,0,Room_Type 4,9,2018,12,9,Online,0,0,0,99.88,2,Not_Canceled
INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,10,5,Online,0,0,0,117.0,0,Not_Canceled
INN26058,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN18295,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,8,Online,0,0,0,163.67,0,Canceled
INN07577,1,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,70.0,0,Canceled
INN21761,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled
INN06687,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,6,26,Online,0,0,0,89.1,1,Not_Canceled
INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
INN33842,2,2,0,1,Meal Plan 1,0,Room_Type 6,222,2018,10,29,Online,0,0,0,168.3,0,Canceled
INN13387,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
INN19478,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN21826,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN11269,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,1,1,Offline,0,0,0,60.0,0,Not_Canceled
INN19624,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0,Not_Canceled
INN20368,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN05879,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN10232,3,1,0,3,Meal Plan 1,0,Room_Type 7,13,2018,8,10,Online,0,0,0,231.15,2,Not_Canceled
INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN07864,2,0,1,2,Meal Plan 1,1,Room_Type 1,209,2018,8,5,Online,0,0,0,105.3,1,Canceled
INN25898,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN06406,0,2,0,3,Meal Plan 1,0,Room_Type 2,13,2018,1,21,Online,0,0,0,77.25,0,Not_Canceled
INN02365,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
INN26727,2,0,0,3,Meal Plan 1,0,Room_Type 4,158,2018,7,28,Online,0,0,0,121.8,1,Canceled
INN13462,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,1,0,2,94.0,0,Not_Canceled
INN08229,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
INN30284,2,0,2,3,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Offline,0,0,0,82.0,0,Not_Canceled
INN06027,2,0,0,2,Meal Plan 1,0,Room_Type 2,330,2018,10,14,Online,0,0,0,106.7,1,Canceled
INN00247,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1,Not_Canceled
INN12739,3,0,5,12,Meal Plan 1,0,Room_Type 4,208,2018,9,12,Online,0,0,0,150.45,0,Canceled
INN33106,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN13335,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
INN35371,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,6,10,Online,0,0,0,157.0,2,Not_Canceled
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN20701,2,2,1,4,Meal Plan 1,0,Room_Type 6,44,2018,10,17,Online,0,0,0,208.62,0,Canceled
INN19113,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN04177,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,114.3,0,Canceled
INN26787,2,1,0,2,Meal Plan 1,0,Room_Type 1,81,2018,8,16,Online,0,0,0,161.1,1,Not_Canceled
INN13221,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,4,21,Online,0,0,0,101.0,1,Not_Canceled
INN33469,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,21,Online,0,0,0,95.0,1,Not_Canceled
INN28085,2,0,0,4,Not Selected,0,Room_Type 1,110,2018,9,14,Online,0,0,0,86.9,1,Not_Canceled
INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
INN34266,2,2,1,1,Meal Plan 1,0,Room_Type 6,216,2018,8,6,Online,0,0,0,177.3,0,Canceled
INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,2018,7,26,Offline,0,0,0,131.75,2,Not_Canceled
INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
INN35174,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,153.0,2,Not_Canceled
INN02626,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN04457,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,5,24,Online,0,0,0,98.1,1,Canceled
INN04374,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN33090,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Corporate,1,0,2,79.0,0,Not_Canceled
INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN05925,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN06497,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
INN27813,2,0,1,4,Meal Plan 1,0,Room_Type 1,45,2018,12,26,Online,0,0,0,104.72,2,Not_Canceled
INN12075,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,127.0,0,Canceled
INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
INN33857,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN25387,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN05147,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Online,0,0,0,72.25,1,Canceled
INN03978,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,4,17,Online,0,0,0,112.8,1,Canceled
INN16166,2,0,2,4,Meal Plan 1,1,Room_Type 4,5,2017,10,28,Online,0,0,0,129.65,0,Not_Canceled
INN23573,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN07778,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
INN01703,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,11,12,Online,0,0,0,79.2,2,Not_Canceled
INN32107,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
INN30027,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,25,Online,0,0,0,81.0,2,Not_Canceled
INN26155,2,0,1,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,95.0,0,Not_Canceled
INN18606,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN07611,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,30,Online,0,0,0,97.02,1,Not_Canceled
INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,8,4,Online,0,0,0,110.7,2,Not_Canceled
INN34636,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
