lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
59,0,126.9,5,13,4,2,0,0,0,0
151,0,200.0,6,27,4,0,1,0,4,0
88,1,82.45,3,30,4,5,2,0,0,1
36,2,96.3,10,21,4,4,0,0,0,1
16,1,129.0,9,27,4,2,0,2,0,1
1,1,65.0,4,5,2,2,0,0,0,1
41,0,72.37,2,18,4,3,0,0,1,1
23,0,135.0,9,9,4,2,2,0,3,0
50,2,115.2,3,24,4,1,0,0,0,1
4,0,121.0,6,9,4,1,0,0,0,0
41,0,85.0,10,24,3,3,1,0,0,1
144,2,129.6,9,23,4,3,2,0,0,1
37,1,83.9,3,7,4,3,1,0,0,1
5,0,138.0,4,10,4,5,2,0,3,0
75,1,151.2,10,8,4,1,1,0,3,1
85,0,52.36,7,5,4,1,2,0,0,0
104,0,110.1,5,4,4,3,0,0,0,1
95,1,156.45,10,29,4,4,2,0,5,0
260,2,67.5,12,25,4,0,1,2,0,1
2,2,124.0,8,13,4,1,0,0,0,1
30,0,87.27,11,11,4,2,1,2,0,1
1,0,75.0,12,15,2,1,0,0,0,1
184,1,115.32,6,6,4,5,1,0,3,0
31,1,90.0,4,9,2,1,0,0,3,1
47,1,126.9,6,2,4,1,0,0,0,1
28,0,85.5,6,20,3,2,1,0,0,1
116,0,75.0,2,28,3,1,2,0,0,1
16,3,165.0,9,5,4,1,2,0,5,1
32,2,126.0,4,20,4,2,0,0,0,1
93,0,115.0,10,15,4,1,2,0,0,0
37,1,105.33,8,22,4,4,1,2,0,1
41,1,125.1,9,10,4,1,2,2,0,1
159,1,114.75,5,13,4,2,2,0,0,0
24,1,94.86,9,25,4,3,2,0,3,1
7,0,101.0,3,23,4,1,0,0,0,0
110,0,190.8,10,14,4,2,0,0,5,0
120,0,99.45,5,9,4,3,1,0,0,0
11,1,96.41,11,3,4,4,2,2,0,1
21,0,85.0,3,4,4,1,0,0,0,0
50,0,109.8,8,29,4,1,1,0,0,1
81,1,146.6,11,6,4,2,2,0,3,1
79,2,109.8,12,9,4,2,1,0,0,1
208,0,96.3,10,22,4,3,2,0,0,0
0,0,94.1,9,2,4,1,0,2,0,1
1,0,128.52,12,24,4,3,2,0,3,1
73,1,131.4,8,6,4,1,1,0,3,0
48,2,97.2,11,4,4,2,0,0,0,1
0,0,0.0,11,19,1,1,0,0,0,1
60,0,120.6,7,11,4,4,1,0,3,0
107,1,132.6,5,26,4,3,2,0,3,1
67,1,168.3,9,12,4,0,1,0,3,0
129,0,118.8,9,8,4,3,0,2,0,0
217,2,90.1,5,25,4,4,0,0,0,0
7,1,79.0,11,16,2,1,0,0,0,1
51,0,79.2,11,12,4,1,1,2,0,0
24,1,106.33,12,7,4,3,0,0,0,1
168,0,96.8,10,4,3,4,0,0,0,0
6,3,135.58,5,29,4,2,2,0,3,1
0,0,54.02,1,10,4,0,1,2,0,1
197,1,85.5,8,1,4,1,1,2,0,1
2,0,109.0,6,2,2,1,0,0,4,1
17,1,74.61,9,14,4,3,1,0,3,1
40,1,126.9,5,13,4,2,2,0,0,1
6,1,81.0,12,1,4,1,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,1
45,1,46.9,2,6,4,2,2,2,0,1
19,0,172.0,3,26,4,2,2,0,0,0
20,1,88.0,12,4,4,0,2,2,0,1
2,1,68.5,12,12,4,5,1,2,0,1
1,0,98.0,8,9,4,0,2,0,0,1
22,1,159.0,8,1,4,3,1,0,0,1
8,0,56.0,3,2,3,2,0,0,0,1
10,0,93.0,2,25,4,3,0,0,0,0
88,1,158.4,9,16,4,2,0,0,3,1
106,0,86.06,4,26,4,6,2,2,0,0
88,1,85.5,4,3,4,0,2,2,0,0
85,1,106.54,7,26,4,3,0,0,1,1
245,0,110.0,7,6,3,4,2,0,0,0
141,2,104.55,5,15,4,2,2,0,0,1
29,0,57.0,3,1,3,3,0,0,0,1
4,1,161.0,5,28,4,1,0,0,0,1
93,1,60.0,3,4,3,2,0,0,0,1
0,0,114.0,8,10,4,3,1,0,0,1
176,2,137.7,8,9,4,3,0,0,3,0
43,0,60.29,1,15,4,2,1,0,0,0
105,0,75.0,10,12,3,3,0,0,0,0
57,0,78.3,3,11,4,2,1,0,0,0
31,0,168.3,4,30,4,1,0,0,3,0
150,0,68.0,7,4,3,4,1,0,0,1
111,1,82.45,4,4,4,3,1,0,0,1
161,1,60.98,3,15,4,3,0,2,0,1
90,3,95.0,9,5,3,5,1,0,0,1
23,0,140.9,6,2,4,3,1,0,3,0
81,0,103.5,7,3,4,3,2,2,0,1
3,1,121.0,6,12,4,0,1,0,0,1
33,0,98.1,4,17,4,3,2,0,0,0
1,0,77.0,1,5,2,1,0,0,0,1
0,0,106.0,2,13,4,1,0,0,3,1
1,1,188.0,12,29,4,2,0,0,3,1
45,0,86.4,11,19,4,1,1,0,0,0
338,1,90.67,10,7,3,2,1,0,0,1
138,1,138.5,8,22,3,1,2,1,0,1
123,0,93.08,4,21,4,3,1,0,0,1
14,2,135.0,12,25,4,0,2,0,0,1
230,1,119.85,9,18,4,2,2,0,0,0
171,1,99.45,8,11,4,4,2,0,0,1
67,0,105.0,11,25,3,2,0,0,0,1
74,0,0.0,9,18,4,2,0,1,0,1
273,0,95.0,5,13,3,2,1,0,0,0
9,1,113.0,11,2,4,4,2,2,0,1
28,1,87.01,10,19,4,1,0,2,0,1
6,1,106.33,11,27,4,1,2,0,0,1
28,1,103.46,9,27,4,3,0,0,0,0
134,0,109.8,7,4,4,1,1,0,0,1
6,1,149.0,9,16,4,1,0,2,0,1
49,0,44.67,3,12,3,1,2,0,0,1
102,1,132.6,5,5,4,3,1,0,3,1
89,1,96.3,4,12,4,3,0,0,0,1
191,1,99.95,7,16,4,5,2,0,0,1
7,0,82.0,1,4,4,2,1,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
37,3,216.9,7,7,4,1,0,0,5,1
42,0,72.0,8,15,3,1,1,0,0,0
26,1,67.76,12,21,4,1,0,2,0,1
87,1,82.45,4,7,4,3,1,0,0,1
197,0,43.8,12,21,3,4,1,1,0,1
17,0,97.02,10,6,4,4,0,0,0,1
56,1,98.4,12,27,4,3,0,2,0,1
125,1,79.2,12,26,4,1,1,2,0,0
7,0,0.0,2,15,4,0,0,0,0,1
33,0,70.0,9,28,1,2,0,0,0,1
9,1,142.67,12,30,4,3,0,0,3,1
21,1,178.0,7,25,4,3,1,0,0,0
29,0,111.15,4,12,4,2,0,0,0,0
91,0,80.0,9,30,3,2,1,0,0,1
45,2,223.75,7,27,4,1,0,0,6,1
161,1,87.13,7,16,4,2,2,2,0,1
0,0,65.0,8,19,2,1,0,0,0,1
35,0,214.76,8,17,4,3,0,0,6,0
141,1,123.8,9,23,4,2,0,0,0,1
234,0,80.75,8,31,4,4,0,2,0,0
0,0,67.5,8,24,3,2,1,0,1,1
117,2,108.0,10,2,4,0,1,2,0,1
17,1,112.57,11,6,4,3,2,0,0,1
253,1,198.9,10,8,4,1,0,0,5,0
89,0,119.85,5,11,4,4,0,0,0,1
191,2,131.75,8,8,4,3,1,1,0,0
24,0,107.1,9,26,4,1,1,2,0,0
142,0,114.3,5,22,4,1,2,0,3,1
35,1,119.81,12,24,4,1,2,0,3,1
12,0,38.67,3,17,3,3,0,0,0,1
188,0,105.3,8,13,4,1,1,0,0,0
104,2,159.3,5,14,4,1,2,0,3,1
7,0,153.0,8,17,4,1,1,2,5,1
0,0,58.0,12,20,3,1,2,0,0,1
99,0,80.0,2,19,2,1,0,0,0,1
36,1,103.5,10,18,4,2,2,0,0,1
3,0,95.0,11,10,0,1,0,0,3,1
19,0,150.0,11,7,4,1,1,0,0,0
22,2,198.88,12,29,4,3,2,1,3,1
4,0,121.6,8,20,4,1,0,0,0,0
78,0,122.1,9,1,4,3,0,2,0,0
120,0,94.5,7,18,4,1,1,2,0,1
111,0,120.0,10,10,3,2,1,0,0,1
99,0,81.0,2,19,2,2,0,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
183,1,100.3,5,6,4,3,2,0,0,0
221,0,187.0,7,2,4,2,2,0,5,0
89,1,183.73,7,7,4,5,2,0,5,1
26,1,137.67,6,26,4,1,2,0,0,0
0,0,100.0,10,15,3,2,0,0,0,1
20,2,129.0,9,24,4,1,2,2,0,1
12,3,158.5,2,24,4,4,0,1,0,1
25,1,101.0,4,11,4,0,1,0,0,1
114,0,128.7,8,27,4,1,0,0,0,0
226,1,92.82,12,31,4,3,2,0,3,0
90,0,114.3,6,28,4,5,1,0,0,0
170,2,114.75,8,10,4,4,1,0,0,0
25,1,101.0,7,29,4,1,0,0,0,1
142,1,148.0,6,29,3,3,0,0,0,1
36,1,131.4,6,28,4,5,0,0,3,1
33,0,143.1,3,24,4,2,0,0,0,0
18,0,121.0,6,8,4,2,0,0,0,0
30,1,126.9,5,15,4,2,2,0,0,1
59,1,85.85,3,28,4,3,1,0,0,1
93,1,89.25,10,7,4,4,0,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
111,1,117.11,6,2,4,3,0,0,3,1
102,0,87.0,10,16,3,2,0,1,0,1
33,0,63.0,11,20,3,1,2,2,0,1
3,1,132.0,6,15,4,3,0,2,0,1
36,1,140.4,4,29,4,2,0,0,3,1
30,0,140.0,6,2,3,2,0,0,0,1
112,2,88.4,12,22,4,3,1,0,0,0
128,0,103.5,7,7,4,3,0,2,0,0
134,0,177.3,7,24,4,0,2,0,5,0
7,0,61.0,8,5,3,3,0,0,0,1
10,1,63.58,3,10,3,3,1,0,0,1
152,2,140.7,8,4,4,3,0,0,0,0
104,2,142.2,7,21,4,3,1,0,3,1
15,0,86.0,2,5,2,2,0,0,4,1
40,1,81.0,1,25,2,1,1,0,0,1
219,0,96.3,8,15,4,1,1,0,0,0
174,0,70.0,10,10,3,1,1,0,0,0
192,0,106.0,9,5,2,2,1,0,4,0
1,1,115.0,9,9,4,2,0,2,0,1
25,1,139.0,8,2,4,3,0,2,0,0
15,1,111.6,10,20,4,4,0,0,0,1
8,0,89.0,10,20,2,1,0,0,0,1
180,1,0.0,5,2,4,1,1,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
56,1,85.85,3,29,4,4,0,0,0,1
21,2,124.0,9,21,4,1,1,0,0,1
107,1,156.6,12,3,4,1,2,0,5,0
1,0,70.0,6,17,3,2,1,0,0,1
71,1,105.4,6,17,3,2,2,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
104,0,117.29,6,2,4,3,0,0,4,1
13,0,122.0,8,26,4,3,2,2,0,0
87,1,80.75,4,9,4,2,2,2,0,1
29,2,88.4,11,29,4,5,0,0,0,1
3,2,131.0,12,28,4,2,0,0,0,1
56,0,109.8,8,28,4,1,2,0,0,0
149,0,71.0,1,17,3,3,2,0,0,1
2,0,120.0,9,29,2,1,0,0,0,1
19,2,140.0,10,21,4,1,0,2,0,1
237,2,87.67,9,22,4,3,1,0,0,1
18,1,82.8,2,7,4,1,2,0,3,1
1,1,139.33,10,9,4,2,1,0,0,1
0,1,0.0,2,25,1,1,0,0,0,1
250,0,95.0,9,26,3,3,1,0,0,0
4,0,164.0,6,14,4,2,0,1,0,0
25,1,168.38,11,6,4,4,2,0,0,0
85,1,132.6,5,15,4,2,2,0,3,1
1,2,150.0,10,17,4,0,1,0,0,1
10,0,145.0,10,8,4,1,0,0,0,0
0,0,75.0,9,21,3,2,1,0,3,1
11,0,100.0,10,11,2,3,2,0,0,1
38,3,77.23,11,2,4,4,0,0,3,1
9,3,141.0,6,17,4,2,1,0,0,1
201,1,106.2,5,1,4,1,2,0,0,0
270,0,80.0,4,20,3,4,0,0,0,1
4,0,67.0,6,21,2,1,0,0,0,1
32,0,140.7,4,13,4,3,0,0,3,0
86,1,94.5,4,10,4,1,2,2,0,0
124,2,126.9,6,10,4,2,1,0,0,1
180,0,89.25,8,2,4,4,0,2,0,0
157,0,68.0,12,8,3,3,0,0,0,1
7,0,117.9,5,24,2,1,0,0,0,1
102,0,140.4,6,3,4,1,0,0,3,1
154,0,75.0,4,19,3,3,0,0,0,1
32,1,130.0,11,11,4,2,0,0,0,1
145,1,112.0,7,4,3,4,1,0,0,1
125,2,136.0,9,7,4,4,0,0,0,1
60,0,65.0,4,25,2,0,1,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
3,1,78.3,1,9,4,1,1,0,0,1
71,1,90.56,10,8,4,3,1,0,0,1
20,2,67.22,2,24,4,2,0,0,0,1
26,2,122.0,9,4,4,0,1,0,0,1
107,1,130.0,6,10,3,2,0,0,0,1
21,0,67.0,11,21,2,0,1,0,0,0
98,0,82.5,4,9,4,1,2,2,0,1
97,1,79.2,11,5,4,1,1,2,0,0
107,1,87.67,6,13,4,3,1,0,0,1
68,1,65.29,10,17,4,4,2,0,0,1
81,1,135.15,5,16,4,3,1,0,0,1
132,0,121.37,7,31,4,5,2,0,3,0
184,3,130.05,8,3,4,5,2,0,3,1
15,2,115.0,9,16,4,1,0,2,3,1
122,0,99.45,5,3,4,4,0,0,0,0
0,0,4.5,11,28,1,1,1,0,0,1
15,0,106.33,4,15,4,2,1,2,0,0
88,1,127.8,7,5,4,5,2,0,3,1
12,2,0.0,8,17,1,1,0,0,0,1
40,1,96.9,12,7,4,4,0,0,3,1
32,0,0.0,11,20,4,2,0,0,0,1
0,0,84.8,7,30,3,1,2,0,0,1
28,1,129.55,6,30,4,3,1,2,0,1
32,2,142.2,4,16,4,1,1,0,0,1
49,0,78.3,3,4,4,2,1,0,0,0
43,0,86.75,1,14,4,3,0,0,1,0
58,0,132.3,10,13,4,3,0,0,3,0
7,2,111.71,9,8,4,5,2,0,0,1
0,0,95.0,10,17,2,0,1,0,0,1
46,0,73.9,3,3,4,3,0,0,0,0
0,1,149.0,11,4,4,2,0,2,0,1
289,0,67.0,10,17,3,1,0,0,0,1
54,1,83.8,11,18,4,3,2,2,0,1
176,0,90.95,7,12,4,4,0,0,0,0
6,1,90.0,8,3,2,1,0,0,3,1
28,0,132.05,7,3,4,2,2,2,0,0
26,1,231.0,9,24,4,3,1,0,5,0
174,1,105.3,8,6,4,1,0,0,0,0
35,1,117.0,9,25,4,1,2,0,0,1
4,0,70.0,12,16,3,1,0,0,0,1
276,0,95.67,9,22,3,3,0,0,0,1
184,2,82.12,8,17,4,1,0,1,0,0
63,0,65.66,2,18,4,3,2,0,1,0
133,1,121.5,6,9,4,3,0,0,0,1
323,0,70.0,5,17,3,4,0,0,0,0
19,1,91.0,3,14,4,4,1,0,0,1
8,2,176.0,4,21,4,3,0,0,3,1
8,0,58.41,12,3,4,3,1,0,3,1
146,1,116.45,7,31,4,3,2,0,0,1
77,0,75.0,12,8,3,3,0,0,0,1
54,0,89.46,3,17,4,3,1,0,0,0
2,1,86.0,12,14,2,3,0,0,0,1
46,2,125.1,8,17,4,1,0,2,0,1
20,0,149.0,10,4,4,3,0,0,0,1
5,1,130.0,2,3,4,1,0,0,3,1
208,0,90.95,7,31,4,5,2,0,0,0
154,3,126.9,9,8,4,3,0,0,0,1
191,0,100.3,5,11,4,4,1,0,0,0
0,1,126.0,6,22,4,1,0,0,3,1
73,1,135.0,10,12,4,4,1,0,0,0
81,0,65.0,3,25,3,2,2,0,0,0
106,0,121.37,7,19,4,5,2,0,3,0
185,0,89.25,8,13,4,5,2,2,0,0
193,1,108.9,9,3,4,1,0,0,0,0
194,1,76.85,7,9,4,1,2,0,1,1
11,0,155.0,10,2,4,0,2,0,0,0
32,1,130.5,7,25,4,2,1,0,0,0
12,0,61.0,1,16,3,2,2,0,0,1
112,0,99.45,4,27,4,4,0,0,3,0
51,1,75.6,9,16,3,5,2,0,0,1
325,1,189.55,11,6,4,3,2,0,0,0
68,2,121.5,7,24,4,1,2,0,0,1
229,0,67.5,12,9,4,2,1,2,0,0
106,0,108.3,7,11,4,2,1,0,0,0
77,0,85.5,4,1,4,2,1,2,0,0
96,0,94.5,7,11,3,1,2,1,0,0
17,2,148.38,5,7,4,2,2,1,0,1
30,0,77.5,3,9,4,3,0,0,1,0
52,0,72.0,12,9,3,2,1,0,0,1
12,1,187.5,8,19,4,2,0,1,0,1
12,0,104.0,12,4,4,0,2,0,0,1
17,2,224.1,9,21,4,1,0,0,5,1
6,0,55.0,12,3,3,2,0,0,0,1
26,2,119.0,10,21,4,2,0,2,0,1
7,1,141.95,5,30,4,0,1,0,3,1
62,0,48.6,2,15,4,1,1,2,0,1
67,1,79.2,11,21,4,1,1,0,0,1
118,1,114.3,8,13,4,3,2,0,0,1
3,1,114.0,10,22,4,3,0,2,0,1
23,1,112.0,11,11,4,1,0,0,0,1
68,0,60.0,11,29,3,2,2,0,3,1
133,1,86.43,5,27,4,2,2,0,3,1
99,1,114.3,4,28,4,2,0,0,0,1
77,0,125.1,6,16,4,3,0,2,0,0
22,2,88.4,12,19,4,3,1,0,0,1
38,1,87.3,2,5,4,2,0,0,3,0
386,1,90.0,10,23,3,0,2,1,0,1
16,0,82.8,2,5,4,2,0,0,3,1
273,0,87.0,7,17,3,2,0,1,0,1
48,2,195.3,9,6,4,5,1,0,5,1
76,1,85.5,4,25,4,1,1,2,0,1
94,1,144.0,4,28,4,2,0,0,3,1
53,1,91.48,3,6,4,0,1,0,3,1
4,0,75.0,8,10,3,1,1,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
23,0,114.75,6,15,4,1,0,0,0,0
2,1,105.34,5,23,4,1,1,2,0,0
42,2,88.0,11,23,4,1,0,2,0,1
0,1,114.0,8,11,4,1,0,0,0,1
73,1,119.85,5,12,4,3,2,0,0,1
109,1,120.28,5,4,4,4,0,0,3,1
98,1,90.0,11,2,4,4,1,0,0,1
35,2,119.0,8,30,4,4,0,0,0,1
8,1,188.01,10,29,4,1,2,0,5,1
137,0,133.2,8,23,4,4,0,0,3,0
76,1,110.15,3,20,4,3,2,0,3,1
17,0,97.0,3,11,4,2,1,2,0,0
33,0,85.5,9,10,3,1,1,2,0,1
34,0,124.65,3,24,4,3,1,0,0,0
170,1,99.45,8,15,4,3,1,0,0,0
39,1,70.87,11,12,4,11,5,2,0,0
8,1,128.0,8,22,4,1,1,2,0,1
56,0,82.0,9,17,3,2,0,1,0,1
177,1,72.25,6,30,3,3,0,0,0,1
33,0,124.25,9,12,4,4,1,0,1,0
47,1,127.0,10,2,4,0,2,0,0,0
2,0,109.65,10,13,3,1,0,0,0,1
67,1,90.95,4,22,3,2,0,0,3,1
108,1,76.5,8,24,4,2,1,0,0,1
12,0,58.0,12,19,3,2,2,0,0,1
132,1,90.9,7,3,4,0,2,1,0,1
1,0,90.0,9,9,2,2,0,0,0,1
2,0,140.0,10,25,4,1,0,0,0,1
140,2,131.7,7,3,4,1,2,0,3,1
35,1,108.0,11,2,4,3,0,0,0,1
169,2,90.95,8,27,4,3,2,0,0,1
32,0,85.0,11,20,3,2,0,0,0,1
216,1,96.3,8,5,4,1,0,0,0,0
17,0,125.67,9,15,4,3,0,2,0,0
45,0,76.3,2,29,4,2,1,0,0,1
40,0,100.16,8,28,4,5,2,0,0,1
12,1,99.0,10,30,4,3,2,2,0,0
27,0,90.0,3,10,4,1,0,2,0,1
68,3,194.4,6,4,4,1,1,0,5,1
17,0,93.0,2,12,4,2,1,0,0,0
130,1,117.41,6,16,4,6,2,0,0,1
34,2,125.1,8,17,4,3,0,2,0,1
120,1,89.25,5,2,4,3,1,2,0,0
90,1,90.3,4,9,4,1,2,0,0,1
5,0,75.0,8,12,3,1,0,0,0,1
2,0,94.0,10,30,0,1,2,0,3,1
224,1,97.18,9,3,4,4,2,0,0,0
50,0,60.0,11,13,3,2,1,0,3,1
204,0,100.0,5,5,4,3,0,0,0,0
292,0,115.0,7,21,3,2,0,1,0,0
60,0,65.0,9,21,3,1,1,0,0,1
0,0,140.0,5,18,2,1,0,0,0,1
0,0,88.0,12,5,4,0,1,2,0,1
99,2,134.16,5,6,4,3,2,0,3,1
304,1,70.0,12,29,3,3,2,0,0,1
105,0,137.7,7,23,4,1,0,0,3,0
359,1,39.0,10,14,3,3,2,0,0,1
40,1,131.4,3,22,4,1,0,0,3,0
59,2,159.3,5,28,4,5,2,0,3,1
73,0,126.9,6,11,4,1,1,0,0,1
121,1,96.9,7,6,3,4,0,0,0,1
7,1,99.0,7,20,4,1,0,2,0,1
9,1,76.0,11,7,4,1,0,2,0,1
45,1,67.15,3,10,4,3,2,2,0,1
0,2,45.0,4,28,3,1,0,0,0,1
20,1,108.99,10,3,4,2,1,0,0,1
100,0,88.74,12,26,4,4,1,2,0,0
13,0,109.0,10,19,2,3,1,0,0,1
79,1,138.56,7,3,4,8,4,0,3,0
79,1,126.9,6,9,4,3,0,0,0,1
18,0,89.0,9,12,4,0,1,2,0,1
19,0,148.0,12,30,4,1,0,0,3,1
78,2,60.0,3,3,3,3,1,0,0,1
33,0,72.38,2,17,3,4,0,0,3,1
190,0,59.16,12,1,3,3,2,0,0,1
320,0,115.0,8,18,4,2,0,1,0,0
12,1,127.0,4,15,4,2,0,0,0,1
34,1,103.89,8,27,4,5,2,2,0,1
149,1,90.0,3,19,4,1,1,0,0,1
79,2,91.2,11,19,4,5,2,0,3,1
179,0,113.4,9,30,4,2,2,0,0,0
104,0,75.0,5,16,3,2,1,0,0,1
2,1,0.0,6,6,1,0,1,0,6,1
15,0,70.0,12,27,3,5,1,0,0,1
93,0,72.25,7,23,3,1,0,0,0,1
6,0,94.0,11,8,2,1,0,0,3,1
7,2,169.0,7,11,4,0,1,0,0,1
2,0,110.0,4,20,0,2,0,0,3,1
0,1,98.0,8,7,4,0,1,2,0,0
6,0,65.0,12,27,2,0,1,0,0,1
138,2,141.3,8,17,4,4,1,0,3,1
0,0,64.4,3,18,3,1,0,0,0,1
3,0,110.0,5,9,0,10,5,0,3,0
102,0,101.5,10,16,4,2,0,1,0,0
15,2,170.0,10,7,4,2,0,0,3,1
31,0,105.3,5,13,3,2,0,0,3,1
8,0,107.0,6,26,3,1,2,0,3,1
54,0,85.5,7,3,3,1,2,0,0,1
31,0,168.3,8,7,4,0,2,0,3,1
45,2,106.2,11,5,4,1,1,0,3,1
338,0,80.0,10,7,4,2,1,0,0,0
308,1,78.3,11,23,4,3,0,0,0,0
161,0,80.0,4,22,3,2,1,0,1,1
0,0,160.0,9,27,2,1,0,0,0,1
95,1,85.5,10,30,4,0,2,0,0,1
22,1,48.5,11,15,4,5,0,2,0,1
93,1,126.9,6,20,4,1,1,0,0,1
221,0,65.0,10,17,3,1,2,0,0,1
45,1,149.4,9,9,4,1,0,0,3,1
56,1,140.4,6,1,4,3,0,0,3,1
269,1,80.0,12,29,3,3,2,0,0,1
59,0,59.5,3,18,3,5,2,0,0,1
36,1,168.3,7,15,4,1,0,0,3,1
205,1,90.95,7,22,4,3,2,0,0,0
16,1,89.89,12,3,4,2,2,0,0,1
57,1,146.96,9,24,4,5,2,0,3,1
2,0,97.0,2,5,2,2,0,0,4,1
103,1,95.88,5,5,4,3,1,0,3,1
19,0,96.0,9,17,4,1,0,2,0,1
0,1,0.0,8,26,4,1,0,0,4,1
254,1,100.3,9,29,4,3,1,0,0,0
52,1,108.0,10,2,4,0,2,2,0,0
106,1,104.0,12,27,4,2,0,0,0,1
5,0,89.0,4,19,4,1,0,2,0,1
76,2,140.4,5,12,4,3,0,0,3,1
109,1,90.96,5,8,3,3,2,0,3,1
35,0,179.01,5,16,4,1,1,0,5,0
153,0,88.01,5,2,4,2,1,0,3,0
0,0,90.71,5,11,4,1,0,2,0,1
52,1,127.37,11,9,4,3,0,2,0,0
82,1,116.1,5,16,4,1,1,2,0,1
30,0,68.71,11,12,4,2,2,0,0,0
74,2,93.6,11,11,4,2,1,0,0,1
2,1,109.0,2,8,4,0,1,0,0,1
32,2,124.25,9,16,4,2,2,0,1,1
60,1,101.99,9,5,4,5,1,0,3,1
122,0,68.0,12,8,4,3,0,0,0,1
36,1,114.3,3,11,4,2,1,0,3,0
9,0,79.0,2,21,4,1,2,2,0,0
85,1,126.9,8,13,4,2,2,0,0,1
151,0,300.0,7,3,3,3,2,1,0,0
29,0,81.2,1,24,4,1,2,0,0,0
146,2,146.7,7,8,4,1,0,0,3,1
36,2,119.5,10,20,4,2,0,2,0,1
57,1,85.85,3,30,4,4,0,0,0,1
308,2,78.3,11,23,4,3,0,0,0,0
121,1,122.4,11,4,4,2,1,0,3,0
36,1,142.45,11,8,4,2,0,2,0,1
37,0,96.3,4,30,3,3,2,0,3,1
21,0,92.0,11,4,3,1,0,0,3,1
5,1,86.6,11,17,3,2,0,0,0,1
1,1,126.0,10,5,4,0,1,0,0,0
150,1,109.8,8,27,4,1,0,0,3,1
26,1,88.0,11,2,2,1,0,0,0,1
30,0,67.0,11,13,2,0,1,0,0,1
3,0,65.0,11,21,2,0,1,0,0,0
4,2,145.0,10,25,4,4,0,0,0,1
92,1,135.9,6,16,4,3,0,0,0,1
278,1,89.25,12,7,4,4,0,0,0,0
74,1,91.5,6,26,4,1,2,2,0,1
111,1,73.74,4,1,4,4,2,0,1,1
17,0,107.5,11,18,4,2,2,0,0,1
41,0,123.5,10,26,4,2,0,0,0,1
11,0,151.0,8,9,4,3,0,0,0,0
91,0,82.45,7,15,3,2,1,0,3,1
6,0,95.0,5,31,2,2,0,0,0,1
219,1,76.67,9,4,3,2,1,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
1,1,211.76,10,28,4,2,1,0,5,1
13,2,80.0,8,18,4,2,0,0,0,1
80,1,80.33,3,17,4,3,1,0,0,1
3,0,110.0,10,3,0,0,1,0,3,1
147,1,138.55,7,7,4,3,1,0,3,0
14,1,101.0,11,5,4,3,0,0,0,1
3,1,143.0,9,5,4,1,0,0,0,1
4,0,108.35,2,12,4,14,6,0,3,0
17,1,94.95,10,15,4,3,2,0,0,1
95,0,59.5,11,6,3,3,2,2,0,1
247,1,93.0,6,6,3,1,1,1,0,1
35,2,117.0,9,25,4,1,2,0,0,1
12,1,129.0,2,14,4,3,2,1,0,1
183,0,98.1,10,11,4,1,0,2,0,0
5,0,91.0,3,2,0,1,0,0,0,1
139,2,93.0,2,11,3,3,0,0,3,1
244,2,98.4,9,29,4,1,0,2,0,0
21,1,94.5,5,10,4,1,0,0,0,1
78,0,60.0,12,10,3,3,0,0,3,1
5,0,66.0,3,8,2,3,0,0,0,1
91,0,146.7,7,3,4,5,2,0,3,1
26,2,110.0,10,28,4,1,0,2,0,1
41,0,65.02,12,27,4,1,2,0,0,1
94,1,87.3,3,18,4,2,1,0,3,1
38,2,88.4,11,19,4,2,2,0,0,1
105,0,150.3,8,26,4,2,1,0,3,0
97,0,53.38,12,28,4,3,1,2,0,1
0,0,110.0,6,6,3,2,1,0,0,1
26,0,91.2,11,17,4,3,0,0,3,1
63,0,116.0,9,4,3,2,0,1,0,1
52,0,79.2,11,3,4,1,0,2,0,0
15,1,107.99,11,5,4,4,2,0,0,1
18,1,158.0,12,30,4,1,0,0,0,1
23,0,87.0,1,2,3,1,2,1,0,1
54,0,79.2,11,11,4,2,1,2,0,0
256,1,96.25,8,7,4,2,2,0,1,1
21,0,74.48,11,16,4,3,0,0,3,1
56,1,207.9,8,6,4,1,1,0,5,1
126,1,87.0,1,8,4,2,2,0,3,1
183,1,105.3,7,16,4,1,2,0,3,0
12,0,90.0,2,17,4,1,0,2,0,1
74,1,102.6,12,26,4,2,1,0,3,1
8,1,171.0,8,8,4,0,1,0,0,1
34,0,111.6,9,7,4,1,0,0,3,1
73,1,126.9,5,14,4,1,0,0,0,1
13,0,96.0,4,26,3,3,0,1,0,1
52,1,137.7,7,12,4,2,0,0,3,1
78,2,96.0,11,26,4,1,0,0,0,1
25,0,72.8,2,14,4,1,2,0,0,0
4,4,0.0,5,13,1,1,0,0,6,1
